3028	Ar an lá seo, 29 Meitheamh, sa bhliain 1900, a rugadh Antoine de Saint-Exupéry. "Agus san oíche, is maith liom a beidh ag éisteacht leis na réaltógaí."  
3029	addressing Slógadh Shinn Féin! maith thú! #SnaGaeilge #Líofa2015  
3030	Comghairdeas leis   An Dara Cluiche ceannais bainte acu inniu. Beidh cóisir i Ros Goill anocht!…  
3031	Cá bhfuil sé sin?
3032	Cuma mhaith air! :-)  
3033	Hahaha na spéaclaí gréine orm is aroile 😂  
3034	Tuigim duit go maith Aoife, ach fillfidh an fhuinneamh. Glacaim leis mar sin go mbeidh tú linn in Inis Meáin agus má bhíonn tú i nGaillimh roimhe sin beidh leaba ar fáil i gcónaí linne i Maigh Cuilinn
3035	Lá Breithe Sona Duit! Bain sult as an lá agus an bliain atá romhat 🎉🎈🍰
3036	Cuma mhaith ar   ! LEATH AMA 2-5 v 0-4   Dermot molloy 1-4  
3037	bhuel cad é mar atá Ciarraí? Bain sult as an bainis!!! xxx
3038	An amhlaidh go bhfuiltear ag súil le coigríochach a fhostú amach anseo?
3039	deileoir a deirtear i dTír Chonaill ach dearóil atá sa Chaighdeán
3040	go raibh maith agat Grainne
3041	The proverb 'marbh le tae agus marbh gan é' springs to mind. #googleit ....Only, I'm not talking tae!
3042	Féirín deas don léitheoir óg Oíche Shamhna!  
3043	díreach na polaiteoirí fir, da chás seo.
3044	Cinnte go bhfuil !!!!
3045	Eigse Oirialla ... Ag duil go mor lei :D #gaeilge    
3046	In An tEolas amárach, labhraíonn Robert McMillen leis an Dr Éamonn Ó Ciardh, comh-eagarthóir ar leabhar úr faoi Imeacht na nIarlaí
3047	Díomá orm go bhfuil   ag taispeáint   in ionad   #Gaeilge #PRO12Rugby
3048	Níos lú ná dhá uair go dtí meánoíche. Fós gan amlíne. Cróga.
3049	Feictear dom go mbíonn thart air 15 mhíniú ag A LÁN focail aige, tá rud éigin ana ait faoi sin dar liom
3050	I bhfirinne, ar Leigh 2 é i gceart?! Ní thuigim conas fen speir nach dtuigfeá sin!
3051	Ní thuigim, an bhfuil dul amú orm? An bhfuil luach níos mó ar dream amháin acu? Cé acu atá níos luachmhara dar leat? 1/2
3052	Nollaig Shona dhaoibh go léir a chairde twitter.
3053	Sgagairí den scoth i nGaeilge anois ar fáil ar Snapchat ... Go fóill ag fanacht ar Chondae Aontroma 😫
3054	bheadh giota fada agam le taifead agam, thart ar 1.5 uair nó mar sin. An ndéanfadh an aip san cúis!?
3055	ag dúil go mór le bheith ag obair libh a chairde. Agus beidh   ann fosta. Muintir Ard Mhacha abu 😎 #Gaeilge
3056	Bainfidh Gaillimh & Iarthar na hÉireann an-leas as an bplean infheistíochta náisiúnta de € 1.18 bn don chultúr, don teanga agus don oidhreacht ina áirítear an maoiniú an Rialtais do €15m chun tacú le Gaillimh mar Príomhchathair Chultúr na hEorpa 2020.  
3057	leanúnachas i bhfilíochta Oirialla c.1690-1845 😳
3058	Tá sé ar mo ghuthánsa, ach ní oibríonn an ceamara nuair is Gaeilge teanga oibre an ghutháin.     Can you fix the bug whereby setting my phone language to Gaeilge means the camera doesn't work?
3059	Maidin maith, good morning #cuplafocail #Liofa2015
3060	Comhghardeas   Breith la Shona. Foireann den scoth!
3061	#gaeilge#Irishpolitics Micheal Kitt TD ag la stocaireachta    
3062	Tá, a Aonghuis. Fillte ó shaoire shabóideach bliana ó RnaL.
3063	Oh go hiontach! Maith chloisteáil gur bhain tú sult as ☺ Is breá liom #CeolBeo
3064	Sound! Go raibh maith agat as an chomhairle!
3065	croch suas é!! Cáil sé ag casadh?!
3066	Ceannlínte Nuachta TG4.  
3067	Ard mheas agam ar an bhfear seo - é ag seasamh an fhóid tre dul ar a leathghlúin.  Agóid shíochánta atá aird an domhain air....ní bheidh Trump ar a chompórd ag caitheamh   agus é ag imirt ghailf....
3068	Ceiliúradh mór Leabhar na Bliana i mBéal Feirste an Chéadaoin seo chugainn. Fáilte mhór roimh chách.  
3069	Fuair siad bás ar son saoirse na hÉireann. 🇮🇪 #1916  
3070	Rugadh bábaí #3 aréir. Cailín beag sláintiúl. 2.54am 6lb 4oz. Mamaí agus bábaí ag déanamh go maith!  
3071	Bheadh an-shuim agam i dtuairim   ar an gceist seo. Ní féidir gu…  
3072	Féin-náiriú na Dála   via  
3073	Ceapaim go luífidh mé i leaba ag féachaint ar Stranger Things, ádh mór libh
3074	Aww. :) Ha, internettle machine! Níl, faraor. :( Fiú ar OAIM.
3075	Beidh muince   ar mo liosta mar bhrontannas don chéad Nollaig eile gan dabht!  
3076	Poll: Will you take part in Seachtain na Gaeilge?  (via  )   #gaeilge #snag
3077	Treise leat, a chara Chatalónaigh!
3078	Beidh mé ar an #BricBlasta ar   ar a 8 ar maidin. Beidh  ,  ,   &   á phlé!
3079	Conas mar a bhí sé?
3080	Ag siopadoireacht areir leis an Personal Shopper de cuid House of Fraser! Seirbhis ar fheabhas! Iontach glam!
3081	Gabh mo leithscéal. Tá mé i ndiaidh a fheiceáil. Tá freagra curtha agam anois.
3082	mo leithscéal. Seán Ó Ríordáin a scríobh
3083	Píosa cumhachtach - an fhírinne searbh
3084	Tá mé sa gaineamhlach Nevada, ag "Burning Man"
3085	Ach Eamonn, didn't know - Breithla Shona Duit
3086	Táim ag smaoineamh go mbeidh tae go leor ann anocht, agus "Hocus Pocus" (mar sin é foirfe, ar ndóigh). #bamhaithliommomháthair
3087	sorted Ach Seans Ar bith snoop agus an doctuir dre a fháil....
3088	Scéim oscailte iomaíoch atá ann bunaithe ar iarratais. Chuir   4 chinn isteach nár éirigh leo
3089	Bhfuil an ceann se[o] feicthe agaibh? Cúpla ceann díobh thart ar Shráid Nassau. #Aistriúcháin  
3090	Iontach   a fheiceáil chomh maith #trídanlionsa #MnánahÉireann  
3091	Mo léan ach tá sé i bhfad Éireann níos fearr sa bhaile, a chara! 🌞😊
3092	Ach níl aon cúis nó leithscéal do dhrochbhéasa. Ní bheinn chomh deas faoi!!
3093	fadhb ar bith.
3094	...muidne ag Barr an liosta sin 🍳🍲🥘🥙🍧☕️🐷  
3095	Maith thú a Sarah. Tá an-suim agam san ábhar. Go n-éirí leat inniu
3096	Ag déanamh reidh den Giro D'Italia - nearly ready.  
3097	Banraíon na nAmhrán Ann Mulqueen   
3098	Obair idir láimhe: (Tá a fhios agam 3 fhocal)!
3099	Thar am do phobal/grúpaí Gaeilge teacht le chéile le tabhairt faoin dúshlán seo. % an bheag. Ceachtanna le foghlaim ón mhór-roinn!
3100	nach aoibhinn duitse. Bhí sin pleanáilte go cliste agat....!
3101	Ba chóir gan rud ar bith a cheannacht fríd amazon a thuilleadh.  Ní íocann said ach fíor bheagan cánach i dtír ar bith agus déanfaidh sibh trilliúnaí d'uinéir an ruda gan mhoill.  Stopaigí le bhur dtoil.
3102	recte -amuigh ansin?
3103	Tá súil agam go bhfuil siad dod íoc as ucht an poiblíocht.
3104	An admháil atá anseo ón Roinn nach bhfuil na cúrsaí oiliúna atá ann fá láthair ag oibr…  
3105	Chuala mé é inniu den chéaduair. In úsáid i mBéal Feirste anois, de réir dealraimh.
3106	Jakers! Cuid mhór daoine nua do mo leanúint! Grmma. Beatha agus Sláinte!  
3107	Is léir nach bhfuil an ach cac in áit cáca, mo léan. Cad a dheanfaimid feasta gan fíon Chile?
3108	cur chuige   maidir le ciorruithe ar an earnáil ealaíona ina léargas ar easpa pholasaí stuama  
3109	GRMA 👍  " :   Tá tú i do chónai ansin !! Comhghairdeas ar an Domhnach seo chaite agus ádh mór amarach a chara"
3110	Go raibh maith agat #noluck :-(
3111	That should read 4!  The Gremlins ag obair!😳
3112	Comhghairdeas ó chroí leat a Sheáin.
3113	Tá éacht déanta agat, comhghairdeas ó chroí!
3114	Cá bith goidé do bharúil ar na hiarrthóirí do uachtaránacht, cha dtig leat a mhaíomh nach mbeidh sé spéisiúil.
3115	A.S.A.P as Coláiste Ailihh Leitir Ceannainn againn ag Scléip   anois #gaeilge  
3116	Go bhfóire Dia ort! Níl éinne ag iarraidh a bheith i Naaaavaaan le póit  orthu! #baileismeasainéirinn
3117	An mbíonn grúpaí Béarlóirí ag Féile na Mi chomh maith?!   #féilenamí    
3118	Jimmy Ellen Ó Baoill ag caint ar na Yurtannaí atá aige anseo i nGaoth Dobhair  
3119	Go mbeirimíd beo ar an ám seo arís :)    … … …
3120	Triúr cainteoirí líofa Gaeilge tofa go dtí seo:     (SF)    (SF)    (SF)  #AE17 #Gaeilge
3121	Go raibh maith agat!
3122	Logainmneacha Chill Mhantáin  
3123	Geansaí 'galánta' úr a bheas ar imreoirí Thír Chonaill i mbliana. Cad é bhur mbarúil?   
3124	Go bhfóire Dia orainn! Tá meascán ansin idir 'r' agus 's': "in úir, ⁊ táncatar dochum ..."
3125	Iontach deas, níor chuala mé sin riamh
3126	Tá buntáistí bainteach le bheith i d'Audacity wizz agus tú ag taifead Tasc 2..  #dána #take349
3127	An rud é go bhfuil na Teachtaí Dála ag diúltú a gcuid oibre a dhéanamh? Bua do na múinteoirí!! ✊🏽  
3128	Teipthe ar an Státchóras freastal mar is ceart ar ghasúir na Gaeltachta - an Roinn Oideachais   via  
3129	Tá, go leor, cumainn G ag an 3ú leibhéal?
3130	Oideas deas chun seacláidí na Nollag a úsáid suas " : How to make freezer cake from leftover chocolates  
3131	#Gaeilige   NHS? An mian libh ár marú le costais a laghdú ann? Kill us?
3132	Ná habair gur chuir sibh na praghsanna in airde ag druidim ar an Nollaig. 😧 #€26coicísóshin  
3133	beidh mé libh go deo! Mar is gnáth........! 👍
3134	Ní Nazi é duine de thairbhe gur thug duinre eile Nazi ar an duine sin
3135	le cúnamh dé!
3136	mar an gcéann... na teaghlaigh abú. Ocáid iontach
3137	We are a positive bunch! Ar aghaidh linn!
3138	bhí an craic go maith ! #GuídoMicheál
3139	Oiche fluich is fuar ach oiche tairbheach... B'fhéidir go n-oibreoidh sé an céad uair eile!  
3140	Buaiteoirí   An Rannóg Gaeltachta; An Chéad Áit CC Mhic Dara, An Dara hÁit   An Tríú Áit   Comhghairdeas.
3141	Deireadh seachtaine do bheirt is Ostan Scotts i gCill Airne don Oireachtas, seol téacs le dó ainm & seoladh chuig 5…  
3142	Comhghairdeas Ballyragget
3143	chonac san. Ach iontas ar   féin fén praghas a gearradh ar an saor daor
3144	Meas tú cé a chinn Harry a chur chun na hAfganastáine mar phíonós as a bheith ina chraiceann dearg i nuachtáin/meáin na cruinne ar fad?
3145	Bhí siad go maith ach chan 'tapas' ar a tsean-dóigh iad ar chor ar bith. oidhche bhreá mhaith le ceol iontach.
3146	Agus mé i dheagóir sa Fhráinc seo iad an boyband mór ó Bretagne ag an am   Bhí mo chroí istigh iontu!
3147	An bhfuaireabhar an smaoineamh ag an Éigse nó roimis san?
3148	Bá chóir dúinn a bheith bródúil as an fhear seo fosta.. the great Damien O'Kane from Coleraine with John Joe, Ed & Duncan. #imirce
3149	tá siad ag maíomh ' 
3150	Bhí mise ar an gclár leis chomh maith ag labhairt faoi seachtain idirnáisiúnta na meabharshláinte!
3151	... cén uair atá sé le bheidh craolta ach, go díreach ag iarradh insint duit. ;) x
3152	Ní scian ar bith é sin a Ghearóid!  
3153	eachtra bheag #celticrangers le dhul tríd ar dtús ach beimid arais sa bhaile ag 11...direach in am!! #SuperBowlXLIX
3154	Cloisim ag giolcaireacht ach nílim an-tógtha leis. B'fhearr liom an leagan atá luaite agat ach is gránna é an litriú
3155	Ceapaim go bhfuil mé gonna watch "The Craft" anocht, le tae. tá súil agam go mbeidh airgead agam amárach. Bróga! Bia! Agus leabhair!
3156	Ar dóigh ar fad, go n-eiriodh leat!
3157	cha raibh agam gur file a bhí ionad!
3158	John, tabharfaidh mé cupla set duit amárach. Maith an fear, tá bua an cheoil agat
3159	#LáGaeilge sona daoibh uilig
3160	Dibhinn na siochana? Peace divedend?
3161	Díreach i ndiaidh freagra sasúil, cuimsitheach a fháil ó iarrthóir toghchánach maidir le tacaíocht don Ghaeilge. Maith thú #ClaudiaKennedy!
3162	0-17 le 1-7 anois.   in uachtar ar fad.
3163	Ní eol duit an mheidhir 'is an gliondar atá ar m'anam agus mé ag éisteacht leis na Gaeil óga seo ag labhairt gan náire ar bhus Átha Cliath.
3164	Comhlacht nua GaelChúrsaí – Comhlacht Gaeilge traenála & fostaíochta, Forbairt Feirste le seoladh sa Chultúrlann 11r.n, 28 Feabhra #gaeilge
3165	Ní do chulaith comaoineach ach an oiread!
3166	Dominic Bradley ag éirí as Stormont chun díriú ar chúrsaí Gaeilge   via  
3167	Ní raibh anailís ar bith ar imirt mhaith na Rossies sa chéad leath ach an chúis nach raibh Gaillimh go maith. Seafóid.
3168	ní meancóg síocháin  
3169	Níl an aimsir ró-mhaith i nDoire & is dóiche go bhfuil cloigeann nó dhó trom ann ar maidin ach tá atmaisféar den céad scoth ann! #SFAF2015
3170	Tá caife i nGaoth Dobhair agus Caife Ard na gCeapairí an t-ainm atá air. (Tá sé suite i mbaile fearainn Ard na gCeapairí.)
3171	Leathanach tosaigh   faigh é leis an Irish Independent amárach.   #gaeilge
3172	.  Ní creidim é a chara! Agus muid ag labhairt faoi inné go díreach
3173	Gailearaí den scoth ag   d'ócáid seolta Ag Siúl an Bhealaigh Mhóir aréir:      
3174	Méala mór dá chlann & pobal na #Gaeilge bás Aodáin Mhic Phóilín i mB. Feirste. Údar, oide, ceannródaí Gaelscolaíoch…  
3175	Chuir uimhir a 1 is uimhir a 2 ag gáire mé #múinteoirí  
3176	Beidh   v   agus cluichí sraithe na gclub an deireadh seachtaine le cloisteáil ag 7.15…  
3177	Beidh an sruth anocht trí mheán na Gaeilge! Is cineál sruth é ‘gus beidh mé ag imirt cúpla cluichí ag tosnú ag 9pm!  
3178	Comhghairdeas ollmhór le mo chara/chuz, Dr    👏🏻🎉 #bródúil #yeeeooooo  
3179	Ag amharc ar #gradam ceoil     Jab iontach á dhéanamh ag   agus Tristan. 🎶
3180	Máire Feirtear - Saor Ollscoil na nGael  
3181	tá an ceol thar cionn ar maidin, lads! :D
3182	Nuair a bhíonn aimsir mhaith againn in Éirinn tagann foireann na haimsire uilig le chéile chun ceiliúradh!  🌞😁  
3183	Chonaic mé an fhadhb seo ag déanamh scrios iomlán ar dhaoine. Maith thú a Naoise as labhairt amach faoi.  
3184	Fíorbhlas Thír Chonaill, mar dhea.
3185	Tá go leor Gearmáinise agam chun bunús an scéil a shamhlú.
3186	duine amháin a shásamh san am...🌟👍🎶
3187	ar chuir tú ceist ar Carol Vorderman?
3188	Chonaic mé cúpla ceann álainn in aice an 'saucepan' chomh maith 😉
3189	An-ionadh orm chomh maith. Bhfaca tú ar reddit é? An-chuid daoine i bhfábhar na Gaeilge, aisteach sin a fheiscint ar líne...
3190	Fiche bliain de  . Féach seo...   #TG4
3191	go raibh míle maith agat as an #ff, a chara #gael
3192	Níor chiall mé oiread is eagrán amháin ó thosaigh sibh ar Sraith 1. Ag súil go mór le eachtraí Heisenberg idir seo agus coicís eile!
3193	maith thú Aodh. comhghairdeas agus ádh mór. 👍
3194	Go díreach é 😂😂😂  
3195	An Dara ceann déanta agam!   anois     agus   #SpéirmhnáganSmidiú  #NoMakeUpSelfieForCancer   
3196	Níl toghchán a dhíth ar éinne! Teastaíonn réitiú ón phobal ar deacrachtaí dídeáin, sláinte agus slándála! No election please.
3197	clár a rinne mé maidir le cúrsaí meabhairshláinte agus tuairisciú freagrach a dhéantar ar an ábhar sna meáin.
3198	Focal an lae? Grianstad, gan amhras. Agus nach focal breá soiléir é.
3199	is clár do chailíní é?
3200	Sea, is furasta an dusta a fheiceáil ar an mbándearg, ar an mbándearg, agus ar an mbándearg.  #bándearg  
3201	Cha dtig liom anocht -leanbh agam! - agus tá leabhar le críochnú agam.
3202	Never mind the rain, listen here lads. Focal comhairle d'iománaithe óga na Gaeltachta i nDún Garbhán. #Hurling toda…  
3203	Is fearr fuinneog bhriste...
3204	??? Sin an % is airde atá feicthe agam do   in aon áit go dtí seo.  
3205	Folúntas do chúntóir a bhfuil #Gaeilge aige/aici le  , spriocdháta 31ú DF   #síognabpost #jobfairy
3206	Ag obair sa pháirc. Cathaoirleach gnóthach na Rinne, Noel.    
3207	Comhgháirdeas le Dónal O'Kelly as an duais don sraith drámaí raidió is fearr a bhaint   i mBeirlín. Francisco a rinne sé d'OceanFM
3208	Cás fiúntach. Tabhair tacaíocht más féidir.  
3209	Cuma cineál brónach air ón bhfíseán sin, taitníonn rith liomsa! Chaill tú amach ar 5k deas i gC. na Tríonóide i rith na seachtaine
3210	Is annamh a bhím i mo shuí chomh luath seo! Bím ag troid leis an cnaipe snooze ar feadh tréimhse fhada! 😂 #Nollaig  
3211	Cluain na hAla?
3212	Abhaile faoi dheireadh... Lá táirgiúil fhada
3213	is fíor an sceál sin 😂😂👍
3214	agus is BREÁ linn a bitta teanga mhionlaithe
3215	An bhfuil fhios ag éinne cé atá freagrach as an gcraic seo atá ag cuir as go mór dhóibh siúd i cónaí in aice leis...  
3216	Baisteach, clocha sneachta agus toirneach i bPerth :(
3217	= brí níos ginearálta (nílim i gceart ó thaobh sláinte) NÓ tá pian orm msh cloigeann tinn
3218	Tugtar fuil. Give blood. #MissingType   
3219	Beidh an Taoiseach faoi agallamh ar an Six One go luath
3220	shílfeá go bhfuil an rud trí chéile ina chac tar éis alt aistear.ie, cé go bhfuil nithe sa chaighdeán nua a thaitníonn liom
3221	Feicim go bhfuil #Castro á mholadh go forleathan acu siúd nár fhulaing dá dheasca #Gaeilge
3222	Go raibh maith agat, a Thomaí.  Cuma an-mhaith ar an traenáil a chuireann siad ar fáil.  Fiosróidh mé cúrsa leo.
3223	Gairm ar pháipéir do  , Coláiste na Tríonóide, 13-14 DF 2016 : Spriocdháta 15 Iúil 2016   #Gaeilge #Taighde
3224	Agus seo í an leac atá faoi scáil an chrainn. Níl aon chaill ar an litreoireacht, ach is trua é nár úsáideadh an ponc séimhithe seachas an 'h' ...  
3225	John Mc Nulty FG ó dheisceart Thír Chonaill san iomaíocht don fholúntas a d'fhág Deirdre Clune sa tSeanad #Gaeilge  
3226	Ana-chur síos ag   ar chúrsaí polaitíochta i gContae Chiarraí ar an   tamall ó shin agus is iontach an dea-scéal i mBaile an Sceilg, lúcháir an tSúilleabhánaigh le clos go soiléir. "Bail ó Dhia ar Mhuintir Uíbh Ráthaigh" -  
3227	An-chúl ag na Francaigh.
3228	25 bliain ar an aer á cheiliúradh ag Raidió na Life inniu!   via  
3229	Haha! Tá mé lán sóbar! :-P
3230	Eistigi anois le   agus Ciaran Mac Giolla Bhein   ag caint ar an chomhairliuchan nua a seolfar ar maidin & torthai an tsuirbe nua
3231	An t-alt is déanaí uaim ar beo.ie  
3232	Is fusa geallúint ná comhlíonadh...
3233	poinnte iontach maith. 👍
3234	Feictear dom nach dtig seoltaí Gaeilge a aimsiú ach amháin má tá GA roghnaithe ar barr an scln
3235	Check out:"Trath na gCeist Boird". Oiche Déardaoin    8. 30 pm.   
3236	Caitín a fuaireas in inneall mo charr, is léir go raibh mé ag tiomáint thart leis ar feadh 2 lá, ó Bhéal Feirste?  
3237	Toradh iontach ceart go leor ach cá bhfuil na torthaí iontacha?
3238	áit is fearr nuair a éiríonn tú caillte (ie. Landáil me isteach gach uair a chloig) - duine eicínt aithnidiúil ann i gcónaí! :)
3239	Ag breathnú ar Mise Éire: Lorg na ngCos. Cad é an t-aineeolas ina mbeadh muid gan  ?
3240	Comhghairdeas leat   An mbeidh tú chun tosaíocht a thabhairt don straitéis 20 bliain don Ghaeilge?     #Gaeilge
3241	There is only one Joe Canning! Comhghairdeas leat, ar an ngradam!  
3242	Oiche mhaith, good night #LÍofa2015
3243	Oíche Aoine faoi dheireadh thiar thall! :-) #Sásta #meascánMearaí  
3244	Ag teacht fríd Ard Mhacha anocht agus tá cuma iontach ar an áit ag déanamh réidh don Giro! Maith sibh   as an bhrat atá in airde.
3245	nach mór ann! Cífidh mé sibh dé hAoine!! #OnaS12
3246	2/2 … ag tús na gcluichí rómhall agus róchosúil le ceoltóir opera. Deacair é a cheol ina cuideachta! #conspoideach?
3247	"Is mairg a báitear in am an anaithe mar taithneann an ghrian indiaidh na fearthainne." Tnx Eamon Mc Givney. Fair...  
3248	Tommy you’re gas!!! Go raibh míle míle maith agat!!
3249	Ná tabhair breith ar an chéad scéal!
3250	go n-eiri go geal libh ar fad I gCorcaigh.
3251	Proinsias Ó Mianáin, 81, gníomhaí dúthrachtach #Gaeilge as Doire a bhunaigh 'Cearta Gael' imithe ar shlí na fírinne   ag 7
3252	beidh Cuán anyway ach n'fheadar fhéin fós. Bheadh briseadh beag deas alright!!
3253	Breis is 70 imeacht mar chuid den #OícheChultúir i gcathair na Gaillimhe ag fáil tacaíochta ó chiste €20,000   Tuairisc ar   ar a 7.  
3254	beidh se amarach s mise istigh #partay
3255	An áit seo:   Bia fíorshimplí traidisiúnta Ísiltíreach. Agus cat.
3256	Níl, faraor. Cé go maíonn Gallagher go bhfuair sé onóracha san Ardteist, is cinnte nach mbeadh sé in ann dul i mbun díospóireachta. Rinneadar uile píosaí le Gaeilge iontu ar   anocht, ach ba léir gur fhoghlaim siad na freagraí go sonrach do na físeáin sin.
3257	Thuigfinn, "tá mé ag dul é à cheannacht".
3258	ag teacht ar ais.! ag súil go mór leis :)  
3259	Ó Casaide ag baint sult as an bua! #gaa #tg4 #gaabeo #cp2012   
3260	3 chluiche feicthe againn ag ceannáras   & anois ar ais i mBéal Feirste. Sar-lá  
3261	dobharchú, iora, mac tíre  agus sionnach!
3262	Comhghairdeas!
3263	Ócáid iontach i gcónaí & laochra iad go léir sa bhád tarrthála    
3264	Sin é, maith thú! Irish can be funny too :-D
3265	sin an data ar rugadh mo chead phaiste
3266	.. Mura bhfuil an logchaighdeán #Gaeilge agat ar do Android, caithfidh tú é a chruthú, trí leas a bhaint as:  
3267	Coirnéal na Gaeilge   Dé hAoine     #Ravenhill #BainTriailAisti  
3268	coinníon gaeilge páistí duisithe san oíche. #TutTut
3269	Tá mo bolg tinn. Awwhhh. Awwwhhh. I mo lui go luaithe.
3270	Sin ceann dos na teoiricí
3271	Bhí sé go deas castáil libh uilig sa deireadh!
3272	Ar an crann ?
3273	Fair play. Tá an rialtas i ndiaidh cosc a chur ar an fhrása "daoine áitiúla".
3274	Ag foghlaim Breatnaise anois... Cad é mar theanga #siolla #CáBhfuilNaGutaí #ScrúdúDéhAoine 🙏
3275	Beidh sé de dhiobhail orm!  😉        
3276	dala an scéil, yano an fear sin a bhíonn eagla orainn roimhe, just caithfidh tú é a fheiceáil ar meisce + imíonn sé :D
3277	Ag ól Yazoo ar maidin. Tús maith, leath na hoibre #bainne #sútalún #yum
3278	Breithla sona duit Des agus ta suil agam go mbeidh an bua agat! Meas as Beal Feiste!
3279	Ag dúil go mór le taispeántas eile san oíche amárach, a chara. Tá an t-ádh ort bheith i do chónaí thart anseo!
3280	An bhfuil aoinne ann atá deacrachtaí morgáiste acu & atá sásta labhairt le TG4? tá said ag lorg daoine le #Gaeilge do painéil ar an ábhair.
3281	Is smaoineamh maith é sin gan amhras, agus cá bhfios cad a tharlódh amach anseo. Ní mise a dhéanfaidh na cinntí áfach!
3282	Go hálainn! MT   Inis Oirr Craft Festival, 24th - 26th May.  
3283	Agus níos mo le teacht gan moill, grma súil agam go bhfuil tú go maith 👍
3284	Le Éamonn Ó Miocháin   & Labhrás Ó Murchú - Aifreann Fleadh Cheoil na hÉireann   #fleadh2016  
3285	buíochas as do chabhair
3286	Carr eile le DAB - an Tourneo Connect ó      
3287	Tá sé nach mór imithe.  
3288	ag #TEDxFD      Laoch!  
3289	Caint anseo (Béal Feirste) ar Chomhar Creidmheasa a fheidhmíonn trí Ghaeilge a bhunú. Bhí ceann anseo tráth dá raibh. Cinn sna Gaeltachaí, ar ndóigh.       
3290	Ba bhreá liom a bheith ag ullmhú do mo scrúdú béil arís in ionad Evidence II.
3291	Balaclava ar na capaill? #daylightrobbery  😉 Rasaí Lios Tuathail ar #TG4TV  
3292	An bhfuil miniu ar an ngaol idir an ST & teagaisc na neaglas Chriostai scriofa ag einne?
3293	is leoir ‘na daoine maithe’. Tabhair a gcuid daofa agus lig chun bealaí iad. ☀️🌙⭐️
3294	Uh-oh céard a rinne mé?
3295	Go raibh maith agaibh  . Is breá liom é. Leanaigí oraibh. An Ghaeilge i ngnó.  
3296	Nár laga Dia thú Róisín. :) Súil am go bhfuil cúrsaí go maith leat. 😘
3297	Boston inár nguí & inár gcroíthe an deireadh seachtaine seo. #BostonStrong
3298	ceart agat cupan tae domsa Bain sult!
3299	An tseanardeaglais in Ard Mhacha ar maidin. The Church of Ireland Cathedral in Ard Mhacha this morning.  
3300	Comhrá iontach spéisiúil agam tráthnóna faoi Ghaelphobail úra, go leor daoine ag smaoineamh faoi
3301	Tús luath amárach le turas go Crois Mhic Lionnáin #leaba
3302	Indeed! fhágfaimis Twitter dóibh féin... ní bhrathan todchaí na #Gaeilge ar aoinne ach muid féin, agus tá daoine mhaithe ann.
3303	níl cead againn rud ar bith a rá fá mhuca, dhraíocht, reiligiún, chaidrimh, sleepovers ná fán Iosrael. Sin go breá liomsa!
3304	ródhéanach! Ólta anois. Agus ortsa an locht !
3305	Comhghairdeas John! Ag tnúth le thú a cloisint. #NoBetterMan
3306	GAILEARAÍ: Oscailt oifigiúil Raidió na Life   
3307	Sraith an-deas tvuíteanna Lá i Saol an Chomhairle ag   inniu. Is fiú breathnú siar orthu...  
3308	Bhfuil an clár feicthe agat? Cá bhfios duit nach  mbeidh 'challenge' ann?
3309	Irisleabhar na Gaedhilge á dhigitiú   via  
3310	Tar Déardaoin agus amharc ar snap nó dhó a thóg mé don togra seo.  
3311	Oileán Mhannan amárach don bhainis is déanaí. Áit a mbíonn an 'Craobh Comórtas Fholcadán Stáin' achan bhliain. Seo daoibh! 😆
3312	GRMA as an tweet cinéalta a chara.
3313	seans gurb é an stíl nach dtaitníonn liom..  tá sé déanta míle sa gcéad uair roimhe seo.  #meh
3314	Emma Ní Fhíorusice, ag ceol amhrán ur, “Árais go Gaoth Dobhair”. Tá seo galánta, éistigí lei....   
3315	Turas eile i gceist anseo freisin! A lán teangacha difriúla le cloisteáil i Londain. Go deas go bhfuil an Ghaeilge le chloisteáil freisin. #Gaeilge #TrasnanadTonnta        
3316	Beidh   ar an champas   amárach.  Faigh amach faoina gcuid scoláireachtaí taighde & múinteoireachta.  #nuim #gaeilge
3317	Níl a fhios agam cé hiad
3318	Amárach san Irish News Forlíonadh ag ceiliúradh an gaelscolaíochta.  Tomorrow in Irish News a supplement celebrating Irish-medium schools!
3319	Arís?? Tá, ach ná bí ró-fhada ann. #hygiene
3320	Táimid ag tacú go hiomlán le Gaelscoil eile.  
3321	Am don leaba anois. ní féidir ach giota eile a dhéanamh amárach ach tá mé muiníneach as an fheachtas go dtí seo. Beidh an fhreagra Deardaoin
3322	"Polaiteoirí na Tíre – Is Sinne atá freagrach astu! | An Tuairisceoir"  
3323	The USSR lost 27 million people in World War 2. Ba chóir gur léiríodh urraim níos fearr dóibh inniu      
3324	seo linn mar sin! 😁
3325	“ :            Caithfidh mé fógra mar sin a chur ar mo charr!” Cinnte, caithfear!
3326	An scéal  níos casta arís  
3327	Tá mé lán sásta cameo a dhéanamh duit am ar bith! 😂😂😂
3328	Agallamh ar an Irish News ag   le Seosamh Ó Cuaig as Carna i gConamara a bheas ag caint fá chearta sibhialta na Gaeltachta anocht ar 7pm sa Chultúrlann.     
3329	Fáilte ar bord.
3330	Mí-úsáid airgead poiblí arís? Breis páigh tugtha do bhainisteoirí i ngan fhios don  FSS.   
3331	Fear le tuairimi suimiula maidir le gearcheim teifeach na hEorpa. Maidhc Ó Cathail: Iriseoir, Scribhneoir, saineolai ar chursai mean oirthir
